rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID
77.95,1377.75,49.2,1.2375,61.0,24.4,24.4,0.0,0.0,216.25,15.81,4.0,0.0,7.333333333,0.0,55.66666667,0.0,277.3333333,0.0,112.0,0.0,212.3333333,0.0,7.666666667,19.66666667,15.06666667,63.66666667,0.0,308.3133333,0.0,259.94,37.66666667,29.35,22.33333333,106.89,156.3333333,0.0,248.54,0.0,165.3333333,0.0,319.7133333,0.0,11.33333333,277.3333333,212.3333333,0.333333333,6.0,0,40,1,1,U,A,N,11376,27883.0,2295.4,2134.61,27863.0,11369,54.73,714.44,291.51,1306,506,73,1305.0,553.0,70.0,C,CENTRAL/SOUTH TEXAS AREA,N,R,79.98999023,5.0,5.0,WCMB,0.0,0.0,O,2.0,S,M,3.0,M,6.0,1.0,,A,1.0,H,U,U,Y,U,U,Y,60.0,1004316
35.765,409.75,34.99,0.0,0.0,0.0,0.0,0.0,0.0,-60.75,-0.625,11.33333333,0.0,1.0,0.0,27.33333333,0.0,127.3333333,0.0,103.0,0.0,95.0,0.0,0.666666667,1.0,0.556666667,51.0,0.0,119.39,0.0,287.5333333,15.0,9.956666667,0.666666667,0.813333333,69.33333333,0.0,92.34333333,0.0,111.6666667,0.0,314.5733333,0.0,12.33333333,127.3333333,95.0,0.0,3.333333333,1,40,1,1,Y,A,N,11442,22256.0,1661.0,1618.03,22152.0,11392,41.49,568.0,292.1,430,202,36,490.0,236.0,36.0,U,CALIFORNIA NORTH AREA,N,N,129.9899902,3.0,3.0,WCMB,0.0,0.0,O,1.0,S,U,3.0,M,7.0,2.0,I,A,0.0,O,U,U,U,U,U,Y,457.0,1004320
30.8025,49.25,30.0,0.495,0.0,0.0,0.0,0.0,0.0,28.75,-0.8025,1.333333333,0.0,0.333333333,0.0,0.666666667,0.0,11.33333333,0.0,1.666666667,0.0,9.0,0.0,0.0,0.0,0.0,0.333333333,0.0,29.4,0.0,5.093333333,0.0,0.0,0.0,0.0,7.666666667,0.0,29.37333333,0.0,2.333333333,0.0,5.12,0.0,1.666666667,11.33333333,9.0,0.0,0.0,1,34,1,1,N,A,N,1127,3476.0,956.01,917.01,3468.0,1125,41.68,157.64,51.14,40,17,31,69.0,25.0,31.0,C,NEW YORK CITY AREA,Y,R,79.98999023,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,S,U,U,U,U,U,N,250.0,1004329
72.115,687.25,70.0,1.485,0.0,0.0,0.0,0.0,0.0,122.75,1.845,8.333333333,0.0,1.666666667,0.0,18.0,0.0,158.6666667,0.0,86.0,0.0,133.0,0.0,0.0,0.0,0.0,35.33333333,0.0,227.12,0.0,250.7366667,18.0,19.53333333,0.333333333,1.516666667,154.6666667,0.0,335.1833333,0.0,56.66666667,0.0,142.6733333,0.0,10.0,158.6666667,133.0,0.0,0.333333333,1,34,1,1,Y,E,N,8309,18924.0,2885.45,2728.71,18924.0,8309,82.69,573.45,251.79,646,277,71,591.0,259.0,73.0,T,NORTHWEST/ROCKY MOUNTAIN AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,R,2.0,S,M,2.0,M,5.0,,C,A,0.0,N,U,U,U,U,U,Y,1028.0,1004337
88.785,660.5,50.0,2.7225,95.5,23.875,23.875,0.0,0.0,119.5,19.395,9.333333333,0.0,10.66666667,0.0,23.0,0.0,190.0,0.0,61.0,0.0,149.6666667,0.0,0.666666667,2.333333333,2.0,17.33333333,0.333333333,240.8366667,0.0,201.2433333,47.66666667,89.82333333,7.666666667,17.5,63.66666667,0.0,148.61,0.0,144.3333333,0.0,293.4666667,0.0,20.0,190.0,149.6666667,0.0,1.666666667,0,34,1,1,Y,B,N,5970,15604.0,2127.2,2022.99,15398.0,5861,63.22,481.19,183.16,621,270,82,509.0,219.0,70.0,S,DALLAS AREA,Y,N,29.98999023,2.0,2.0,,0.0,0.0,O,,M,S,1.0,M,6.0,,C,,0.0,H,U,U,U,U,U,Y,39.0,1004338
67.575,370.5,35.165,0.7425,77.75,27.2125,27.2125,0.0,0.0,40.5,-11.575,4.333333333,0.0,0.666666667,0.0,34.33333333,0.0,154.3333333,0.0,43.0,0.0,117.6666667,0.0,1.0,3.333333333,3.01,20.0,0.0,163.6033333,0.0,104.1933333,9.0,5.216666667,0.333333333,0.356666667,125.0,0.0,193.3066667,0.0,28.66666667,0.0,74.49,0.0,5.0,154.3333333,117.6666667,0.0,0.0,0,34,1,1,Y,C,N,3266,7598.0,1577.89,1523.05,7472.0,3195,47.6,233.5,99.84,357,156,71,332.0,144.0,59.0,U,NEW YORK CITY AREA,N,N,129.9899902,4.0,3.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,101.0,1004339
74.005,731.0,69.99,0.0,57.5,23.0,23.0,0.0,0.0,-357.0,-23.425,12.33333333,0.0,5.666666667,0.0,51.66666667,0.0,205.0,0.0,22.66666667,0.0,137.0,0.0,1.0,8.333333333,7.74,7.0,0.0,482.5933333,0.0,80.16666667,34.0,16.12666667,0.333333333,0.766666667,104.0,0.0,258.4466667,0.0,54.0,0.0,304.31,0.0,18.0,205.0,137.0,0.0,0.0,1,34,1,1,Y,A,N,1975,11434.0,1362.22,1315.39,11345.0,1965,41.11,354.53,61.41,850,187,82,924.0,194.0,84.0,C,NORTH FLORIDA AREA,Y,N,79.98999023,3.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,U,U,U,U,U,U,N,603.0,1004340
99.625,805.25,50.8775,8.415,142.5,21.375,21.375,0.0,1.0775,-728.25,-66.635,7.333333333,0.0,0.666666667,0.0,56.33333333,0.0,277.6666667,0.0,50.66666667,0.0,214.6666667,0.0,0.333333333,3.0,2.85,26.66666667,1.0,397.41,0.0,110.2966667,79.33333333,78.22666667,1.333333333,4.433333333,180.3333333,0.0,373.4133333,0.0,71.0,0.0,134.2933333,0.0,8.0,277.6666667,214.6666667,0.0,4.666666667,1,34,1,1,U,A,N,10317,24172.0,4430.6,4320.63,24125.0,10281,135.02,753.91,321.28,1048,364,122,934.0,360.0,124.0,C,CALIFORNIA NORTH AREA,Y,N,149.9899902,5.0,4.0,WCMB,0.0,0.0,O,1.0,S,M,2.0,M,9.0,,I,A,0.0,U,U,Y,U,U,U,Y,398.0,1004344
35.205,73.5,29.99,0.99,0.0,0.0,0.0,0.0,0.975,-31.5,0.015,0.0,0.0,2.0,0.0,7.666666667,0.0,50.66666667,0.0,0.0,0.0,41.0,0.0,1.0,1.0,0.51,0.0,0.0,58.44666667,0.0,0.0,0.0,0.0,0.0,0.0,22.33333333,0.0,27.52666667,0.0,18.66666667,0.0,30.92,0.0,2.0,50.66666667,41.0,0.0,0.0,1,40,1,1,U,A,N,1514,2969.0,1400.82,1365.42,2961.0,1511,35.01,75.92,38.74,84,39,35,74.0,36.0,34.0,S,SOUTH FLORIDA AREA,Y,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,O,3.0,S,M,4.0,M,9.0,2.0,I,B,0.0,D,U,U,U,U,U,Y,533.0,1004355
50.5525,296.25,34.99,0.0,39.5,15.8,15.8,0.0,0.7375,63.75,-7.5525,1.333333333,0.0,0.333333333,0.0,6.666666667,0.0,65.33333333,0.0,37.33333333,0.0,57.0,0.0,0.0,0.0,0.0,15.66666667,0.666666667,98.05,0.0,112.2733333,5.666666667,6.876666667,2.666666667,5.416666667,75.33333333,0.0,178.6533333,0.0,14.33333333,0.0,31.67,0.0,1.666666667,65.33333333,57.0,0.0,0.0,1,36,2,2,U,A,N,1601,2958.0,1573.55,1536.3,2947.0,1594,43.89,84.2,45.54,275,118,53,188.0,87.0,45.0,U,CALIFORNIA NORTH AREA,Y,N,129.9899902,3.0,2.0,WCMB,0.0,0.0,O,6.0,S,M,2.0,M,6.0,,C,A,0.0,N,Y,U,U,U,U,Y,227.0,1004357
31.935,146.25,30.0,0.2475,4.5,1.575,1.575,0.0,0.0,-80.25,-1.935,0.333333333,0.0,2.666666667,0.0,3.666666667,0.0,55.0,0.0,8.0,0.0,48.66666667,0.0,0.0,0.0,0.0,2.666666667,0.0,90.41333333,0.0,30.03333333,11.33333333,5.35,2.0,8.36,52.0,0.0,118.25,0.0,4.333333333,0.0,2.196666667,0.0,3.0,55.0,48.66666667,0.0,0.333333333,1,40,1,1,Y,A,N,1533,4980.0,1609.33,1577.05,4976.0,1530,42.62,134.49,41.35,173,58,33,129.0,44.0,32.0,S,NORTH FLORIDA AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,,,,U,,,,,,,0.0,U,U,U,U,U,U,N,1195.0,1004362
55.77,795.5,54.98,0.2475,0.0,0.0,0.0,0.0,0.0975,101.5,0.3,9.333333333,0.0,1.0,0.0,50.66666667,0.0,266.3333333,0.0,142.3333333,0.0,208.0,0.0,5.0,6.333333333,4.123333333,83.66666667,0.0,295.2166667,0.0,176.75,64.66666667,65.89666667,15.33333333,31.71666667,166.0,0.0,266.7,0.0,154.0,0.0,205.27,0.0,10.33333333,266.3333333,208.0,0.0,6.666666667,1,38,1,1,Y,CA,N,13067,28000.0,2197.55,2120.29,27536.0,12785,58.9,764.89,355.14,762,394,56,750.0,382.0,57.0,C,NORTHWEST/ROCKY MOUNTAIN AREA,Y,N,149.9899902,3.0,2.0,WCMB,0.0,0.0,O,8.0,S,S,4.0,M,7.0,1.0,,A,0.0,U,U,U,U,Y,Y,Y,479.0,1004364
55.37,602.75,54.98,0.0,0.0,0.0,0.0,0.0,0.39,-53.75,0.78,6.333333333,0.0,9.333333333,0.0,74.66666667,0.0,212.6666667,0.0,126.3333333,0.0,124.6666667,0.0,0.0,0.0,0.0,56.0,0.0,200.6233333,0.0,187.2,26.33333333,20.89333333,28.66666667,41.19333333,151.0,0.0,247.5966667,0.0,97.66666667,0.0,140.23,0.0,15.66666667,212.6666667,124.6666667,0.0,3.666666667,1,38,1,1,U,A,N,16633,31405.0,3173.36,2978.78,30363.0,15991,82.74,843.42,444.19,621,347,55,607.0,338.0,59.0,S,CENTRAL/SOUTH TEXAS AREA,Y,N,59.98999023,4.0,3.0,WCMB,1.0,0.0,O,9.0,S,A,4.0,M,2.0,1.0,,A,0.0,H,U,U,Y,U,U,Y,296.0,1004367
94.6225,827.5,59.99,0.495,83.0,24.9,24.9,0.0,19.2375,-20.5,-39.5325,5.0,0.0,4.666666667,0.0,33.0,0.0,195.6666667,0.0,83.33333333,0.0,154.0,0.0,0.333333333,0.666666667,0.443333333,35.33333333,0.0,427.5633333,0.0,227.2433333,18.66666667,22.80333333,0.333333333,0.193333333,170.6666667,0.0,436.57,0.0,62.33333333,0.0,218.2333333,0.0,9.666666667,195.6666667,154.0,0.0,1.333333333,1,36,1,1,Y,A,N,6285,14952.0,1928.79,1867.12,14825.0,6206,77.8,617.71,258.58,834,280,108,652.0,233.0,81.0,,CALIFORNIA NORTH AREA,Y,N,29.98999023,7.0,4.0,WC,0.0,0.0,O,8.0,,B,1.0,M,4.0,,A,,0.0,F,U,U,U,U,U,Y,249.0,1004368
68.425,444.75,30.155,1.98,79.25,29.3225,29.3225,0.0,0.4175,-189.75,2.215,3.666666667,0.0,0.666666667,0.0,57.33333333,0.0,220.6666667,0.0,113.6666667,0.0,160.6666667,0.0,0.0,0.0,0.0,71.66666667,0.0,154.2233333,0.0,122.04,71.33333333,45.34666667,24.66666667,30.84,134.0,0.0,143.6233333,0.0,117.3333333,0.0,132.6366667,0.0,4.333333333,220.6666667,160.6666667,0.0,3.0,0,34,1,1,Y,A,N,4913,7499.0,931.45,901.46,7452.0,4891,40.98,338.73,222.32,508,333,68,397.0,264.0,49.0,S,GREAT LAKES AREA,T,N,199.9899902,7.0,6.0,WCMB,1.0,1.0,O,7.0,S,M,5.0,M,4.0,1.0,,A,0.0,I,U,Y,U,U,U,Y,27.0,1004381
147.1225,1349.75,94.99,5.445,226.75,56.6875,56.6875,0.0,0.0,-284.75,-39.6725,24.0,0.0,0.333333333,0.0,46.0,0.0,243.3333333,0.0,323.0,0.0,185.3333333,0.0,0.0,0.0,0.0,138.0,1.666666667,414.4966667,0.0,583.13,43.33333333,57.53,21.0,35.2,398.3333333,0.0,884.9033333,0.0,72.66666667,0.0,112.72,0.0,24.33333333,243.3333333,185.3333333,0.0,11.33333333,1,38,2,2,U,B,N,8673,23566.0,3151.53,3095.55,23506.0,8642,85.99,652.94,240.06,1445,513,160,1302.0,453.0,144.0,S,CALIFORNIA NORTH AREA,N,N,129.9899902,3.0,3.0,WCMB,0.0,0.0,O,1.0,S,S,1.0,M,6.0,1.0,C,A,0.0,H,U,U,U,U,U,Y,37.0,1004383
45.5875,255.25,41.99,0.0,34.75,12.1625,12.1625,0.0,1.125,-59.25,-13.3475,9.666666667,0.0,4.0,0.0,17.0,0.0,94.66666667,0.0,18.66666667,0.0,65.66666667,0.0,0.0,0.0,0.0,5.666666667,0.0,122.3733333,0.0,37.88333333,12.0,10.70333333,2.666666667,4.95,71.33333333,0.0,139.2333333,0.0,11.33333333,0.0,21.02333333,0.0,13.66666667,94.66666667,65.66666667,0.0,0.666666667,1,34,2,1,N,B,N,2715,6338.0,1401.46,1164.48,6314.0,2705,38.82,210.47,90.17,275,102,50,276.0,112.0,49.0,R,CENTRAL/SOUTH TEXAS AREA,Y,N,129.9899902,3.0,3.0,WCMB,1.0,1.0,O,10.0,S,M,4.0,M,7.0,1.0,,A,0.0,N,U,U,U,U,U,Y,203.0,1004386
80.415,1593.25,84.99,1.98,0.0,0.0,0.0,0.0,0.195,163.75,-1.395,26.66666667,0.0,6.0,0.0,51.66666667,0.0,410.6666667,0.0,116.3333333,0.0,334.0,0.0,0.333333333,1.333333333,1.3,67.66666667,0.666666667,894.8433333,0.0,223.6566667,68.0,71.74666667,19.66666667,59.61333333,234.0,0.0,644.5833333,0.0,196.3333333,0.0,473.9166667,0.0,32.66666667,410.6666667,334.0,0.0,6.333333333,0,36,3,3,Y,A,N,15790,42536.0,4620.48,4531.15,42196.0,15631,133.27,1241.06,459.74,1539,443,81,1459.0,430.0,81.0,U,GREAT LAKES AREA,Y,N,129.9899902,5.0,3.0,WCMB,1.0,1.0,O,2.0,S,U,2.0,M,6.0,3.0,C,A,0.0,Z,U,U,U,U,U,Y,473.0,1004388
50.7375,441.25,34.99,0.2475,38.75,15.5,15.5,0.0,0.0,36.75,7.4525,0.666666667,0.0,1.333333333,0.0,32.0,0.0,173.0,0.0,163.0,0.0,139.3333333,0.0,0.0,0.0,0.0,130.3333333,0.0,92.9,0.0,134.6866667,12.66666667,5.493333333,0.0,0.0,177.3333333,0.0,169.1766667,0.0,85.0,0.0,58.41,0.0,2.0,173.0,139.3333333,0.0,0.0,0,40,1,1,U,A,N,7577,10340.0,1536.07,1469.59,10152.0,7434,38.67,267.16,195.63,429,311,48,338.0,252.0,42.0,C,CALIFORNIA NORTH AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,11.0,S,M,2.0,M,6.0,2.0,I,A,0.0,G,U,U,U,Y,U,Y,1193.0,1004403
87.1425,776.25,75.0,0.99,0.0,0.0,0.0,0.0,1.3775,-382.25,-11.1525,8.333333333,0.0,1.0,0.0,3.666666667,0.0,183.3333333,0.0,48.33333333,0.0,172.0,0.0,0.0,0.0,0.0,10.66666667,0.333333333,394.95,0.0,208.9866667,88.66666667,146.8633333,25.33333333,139.7833333,158.0,0.0,469.6833333,0.0,60.66666667,0.0,134.2566667,0.0,9.333333333,183.3333333,172.0,0.0,9.0,0,34,1,1,N,A,N,6676,22623.0,2256.89,2156.89,22361.0,6553,67.4,698.78,204.78,904,292,91,940.0,273.0,86.0,S,NEW YORK CITY AREA,Y,N,59.98999023,2.0,2.0,WCMB,1.0,1.0,O,5.0,S,M,4.0,M,9.0,2.0,I,A,0.0,G,U,U,U,U,U,Y,644.0,1004412
58.89,114.75,16.99,0.0,104.75,41.9,41.9,0.0,0.0,-6.75,-2.7,3.0,0.0,0.333333333,0.0,4.666666667,0.0,53.33333333,0.0,5.0,0.0,45.33333333,0.0,0.0,0.0,0.0,3.333333333,0.0,83.18333333,0.0,6.506666667,0.333333333,2.356666667,0.0,0.0,47.0,0.0,87.97,0.0,2.333333333,0.0,1.72,0.0,3.333333333,53.33333333,45.33333333,0.0,0.0,1,38,1,1,U,A,N,872,2399.0,1444.55,1410.77,2383.0,867,39.19,66.19,24.08,117,46,60,102.0,39.0,54.0,S,CALIFORNIA NORTH AREA,N,N,29.98999023,1.0,1.0,,0.0,0.0,O,15.0,S,U,2.0,M,6.0,,I,A,1.0,D,U,U,Y,Y,U,Y,1131.0,1004414
44.1825,306.5,32.5775,0.7425,31.0,10.8625,10.8625,0.0,0.0,25.5,5.9775,5.0,0.0,1.333333333,0.0,43.0,0.0,166.6666667,0.0,93.33333333,0.0,120.0,0.0,0.0,0.0,0.0,66.33333333,0.333333333,136.3033333,0.0,74.78666667,8.666666667,5.176666667,1.666666667,2.826666667,130.3333333,0.0,143.7733333,0.0,51.33333333,0.0,67.31666667,0.0,6.333333333,166.6666667,120.0,0.0,0.333333333,1,38,1,1,Y,A,N,3342,6328.0,1198.64,985.66,6327.0,3341,37.91,243.35,128.5,298,165,42,310.0,159.0,40.0,U,NEW ENGLAND AREA,Y,R,99.98999023,4.0,3.0,WCMB,0.0,0.0,O,6.0,S,A,3.0,M,5.0,2.0,I,A,0.0,U,U,U,Y,Y,U,Y,113.0,1004418
34.99,405.5,44.99,0.0,0.0,0.0,0.0,0.0,0.0,-16.5,0.0,3.0,0.0,0.333333333,0.0,12.0,0.0,102.3333333,0.0,20.33333333,0.0,87.66666667,0.0,0.0,0.0,0.0,13.33333333,0.0,294.8866667,0.0,35.46666667,4.333333333,4.986666667,0.0,0.0,63.66666667,0.0,156.1433333,0.0,38.66666667,0.0,174.21,0.0,3.333333333,102.3333333,87.66666667,0.0,0.0,0,36,1,1,U,A,N,2224,10509.0,1448.56,1350.92,10344.0,2212,56.29,431.0,92.17,411,112,35,360.0,91.0,36.0,S,CALIFORNIA NORTH AREA,Y,N,149.9899902,3.0,3.0,WCMB,0.0,0.0,O,0.0,S,S,1.0,M,9.0,1.0,C,,0.0,B,U,U,U,U,U,Y,443.0,1004420
88.165,326.5,24.99,1.98,107.75,39.8675,39.8675,0.0,13.8025,389.5,100.745,2.666666667,0.0,2.666666667,0.0,12.66666667,0.0,69.66666667,0.0,2.666666667,0.0,51.66666667,0.0,0.0,0.0,0.0,0.0,0.0,174.0766667,0.0,11.9,10.33333333,16.5,1.333333333,3.343333333,43.66666667,0.0,159.9466667,0.0,10.66666667,0.0,26.03,0.0,5.333333333,69.66666667,51.66666667,0.0,0.0,1,36,1,1,Y,A,N,1248,5479.0,1339.25,1202.61,5447.0,1235,35.37,160.21,36.32,197,56,54,155.0,42.0,45.0,S,DALLAS AREA,Y,N,29.98999023,3.0,2.0,,1.0,1.0,O,6.0,S,S,1.0,M,4.0,1.0,C,A,0.0,N,U,U,U,U,U,Y,974.0,1004421
151.69,2410.25,84.99,3.465,276.75,69.1875,69.1875,0.0,0.0,233.75,29.52,11.66666667,0.0,17.0,0.0,46.66666667,0.0,528.0,0.0,186.3333333,0.0,456.0,0.0,1.0,4.0,3.516666667,80.33333333,0.333333333,1077.653333,0.0,613.9466667,138.3333333,179.2466667,14.66666667,65.89666667,362.6666667,0.0,903.4933333,0.0,269.3333333,0.0,788.11,0.0,28.66666667,528.0,456.0,0.0,22.66666667,0,34,2,1,N,A,N,11919,42009.0,5198.84,5057.87,41351.0,11749,163.16,1333.9,379.0,2332,688,142,2475.0,700.0,197.0,S,SOUTH FLORIDA AREA,Y,N,149.9899902,4.0,3.0,WCMB,1.0,1.0,O,0.0,S,B,1.0,M,7.0,2.0,C,C,0.0,U,U,U,U,U,U,Y,188.0,1004422
25.215,65.25,24.99,0.0,0.0,0.0,0.0,0.0,0.0,-14.25,-0.225,3.0,0.0,1.333333333,0.0,6.333333333,0.0,38.33333333,0.0,0.0,0.0,27.66666667,0.0,0.0,0.0,0.0,0.0,0.0,41.15333333,0.0,0.0,0.0,0.0,0.0,0.0,22.66666667,0.0,37.35333333,0.0,5.0,0.0,3.8,0.0,4.333333333,38.33333333,27.66666667,0.0,0.0,1,34,1,1,Y,C,N,1067,2734.0,924.56,875.41,2671.0,1043,27.36,83.47,32.59,70,33,25,78.0,33.0,26.0,S,DALLAS AREA,N,N,29.98999023,1.0,1.0,,1.0,0.0,O,0.0,S,S,2.0,M,8.0,2.0,C,A,0.0,N,U,Y,Y,U,U,Y,1022.0,1004423
30.0,10.25,30.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.25,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,3.333333333,0.0,0.0,0.0,2.666666667,0.0,0.0,0.0,0.0,0.0,0.0,8.706666667,0.0,0.0,0.0,0.0,0.0,0.0,2.666666667,0.0,8.706666667,0.0,0.0,0.0,0.0,0.0,0.666666667,3.333333333,2.666666667,0.0,0.0,1,40,1,1,U,A,N,44,137.0,1338.01,1144.02,137.0,44,30.11,3.61,1.16,14,3,30,7.0,2.0,30.0,S,MIDWEST AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,15.0,S,M,5.0,M,9.0,1.0,,A,0.0,S,U,U,U,U,U,Y,1190.0,1004443
22.6325,5.0,22.41,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.6425,0.0,0.0,0.333333333,0.0,1.666666667,0.0,5.0,0.0,0.0,0.0,3.0,0.0,1.0,4.666666667,4.15,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.856666667,0.0,1.0,0.0,3.243333333,0.0,0.333333333,5.0,3.0,0.0,0.0,1,34,1,1,N,A,N,2680,4851.0,993.76,957.76,4823.0,2662,43.53,219.23,121.0,6,3,24,6.0,4.0,26.0,S,OHIO AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,9.0,S,M,3.0,M,4.0,,I,A,0.0,N,U,U,U,U,U,Y,1021.0,1004447
317.6925,1855.25,44.97,3.465,898.0,269.0625,267.375,1.6875,0.195,-909.25,-233.3325,32.33333333,0.0,10.33333333,0.0,87.66666667,0.0,527.3333333,0.0,257.3333333,0.0,413.6666667,0.0,2.0,11.33333333,9.896666667,88.0,0.333333333,822.37,0.0,641.6566667,56.0,81.85666667,7.666666667,22.56666667,444.6666667,0.0,918.6133333,0.0,209.6666667,0.0,545.4133333,0.0,42.66666667,527.3333333,413.6666667,0.0,19.33333333,1,40,1,1,N,A,N,10958,23747.0,3317.74,3290.33,23739.0,10953,117.51,847.82,391.18,2158,875,396,1521.0,648.0,259.0,C,TENNESSEE AREA,Y,N,79.98999023,3.0,2.0,WCMB,0.0,0.0,O,2.0,S,S,1.0,M,1.0,,C,A,0.0,G,U,U,U,U,U,Y,763.0,1004450
29.0225,271.25,24.99,0.0,9.5,3.515,3.515,0.0,0.2925,-28.25,-4.0325,0.333333333,0.0,1.333333333,0.0,3.666666667,0.0,38.0,0.0,4.0,0.0,32.66666667,0.0,0.666666667,1.0,0.733333333,2.333333333,0.0,193.9633333,0.0,4.896666667,3.0,2.346666667,0.0,0.0,16.0,0.0,39.98,0.0,20.66666667,0.0,158.88,0.0,1.666666667,38.0,32.66666667,0.0,0.0,0,34,1,1,U,B,N,449,2124.0,541.37,523.25,2124.0,449,23.78,96.55,20.41,281,46,30,205.0,38.0,28.0,S,DALLAS AREA,Y,N,29.98999023,2.0,2.0,WC,0.0,0.0,O,15.0,S,M,2.0,M,4.0,,I,,0.0,N,U,U,U,U,U,Y,842.0,1004452
73.76,715.25,59.99,0.99,28.75,8.625,8.625,0.0,0.0975,-715.25,-23.77,7.333333333,0.0,3.666666667,0.0,23.66666667,0.0,211.6666667,1.0,100.3333333,0.0,180.6666667,1.0,4.0,20.0,17.35333333,40.66666667,0.0,295.3466667,0.95,251.0266667,57.66666667,75.61,16.0,18.20666667,156.3333333,0.333333333,279.7433333,0.023333333,120.3333333,0.666666667,266.63,0.926666667,11.0,212.6666667,181.6666667,0.0,2.333333333,1,34,1,1,N,BA,N,7794,20437.0,3104.73,2967.92,20285.0,7752,92.75,633.91,242.25,954,348,81,856.0,317.0,75.0,U,CENTRAL/SOUTH TEXAS AREA,T,N,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,,M,S,1.0,M,6.0,,C,,0.0,H,U,U,U,U,U,Y,187.0,1004457
107.94,906.75,69.99,2.2275,134.0,53.6,53.6,0.0,2.1225,-1.75,37.68,3.666666667,0.0,3.333333333,0.0,19.33333333,0.0,233.6666667,0.0,87.0,0.0,209.6666667,0.0,1.666666667,5.333333333,4.553333333,17.33333333,0.333333333,331.2433333,0.0,357.99,50.0,38.08666667,0.666666667,0.8,194.6666667,0.0,370.8933333,0.0,99.66666667,0.0,318.3366667,0.0,7.0,233.6666667,209.6666667,0.0,2.666666667,0,36,1,1,N,B,N,7719,24282.0,2870.87,2799.65,23963.0,7595,82.34,704.79,223.38,907,306,95,1491.0,294.0,114.0,S,MIDWEST AREA,Y,N,149.9899902,5.0,3.0,WCMB,0.0,0.0,,,,U,1.0,M,,,A,,0.0,U,U,U,U,U,U,N,217.0,1004468
34.99,232.75,44.99,0.0,0.0,0.0,0.0,0.0,0.0,-114.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,2,2,Y,EA,N,4846,10791.0,1929.68,1776.24,10624.0,4763,49.34,295.11,132.31,271,154,35,260.0,152.0,42.0,S,NEW YORK CITY AREA,N,N,129.9899902,4.0,4.0,WCMB,0.0,0.0,O,1.0,S,U,2.0,M,6.0,1.0,,A,0.0,O,U,U,U,U,U,Y,199.0,1004469
